,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
1605,1605,1605,Štefan Test Procházka,M,2020-07-27,56,-1,True,False
1938,1938,1938,Matúš Test Staněk,M,2022-01-28,95,-1,True,False
926,926,926,Radek Test Toman,M,2018-06-04,22,82,True,False
729,729,729,Tomáš Test Kratochvíl,M,2017-12-19,110,-1,True,False
351,351,351,Lukáš Test Svoboda,M,2022-04-16,26,-1,True,False
4932,4932,4932,Nela Test Kopecká,F,2018-07-30,64,-1,False,False
4803,4803,4803,Viola Test Dvořáková,F,2019-06-07,70,-1,True,False
2785,2785,2785,Helena Test Tomášková,F,2020-02-12,130,-1,True,False
2632,2632,2632,Denisa Test Kopecká,F,2018-01-20,2,56,True,True
2400,2400,2400,Karel Test Novák,M,2017-07-30,78,-1,True,False
3911,3911,3911,Zdeňka Test Malá,F,2022-01-07,10,-1,True,False
3152,3152,3152,Ludmila Test Novotná,F,2019-04-04,79,-1,True,False
2529,2529,2529,Anna Test Marečková,F,2021-02-22,90,-1,True,False
3337,3337,3337,Michaela Test Tesařová,F,2020-08-30,107,-1,True,False
4977,4977,4977,Štěpánka Test Vondráčková,F,2021-10-27,35,62,True,False
580,580,580,Jakub Test Kadlec,M,2021-09-20,100,47,True,False
3414,3414,3414,Natálie Test Růžičková,F,2022-01-06,60,-1,True,False
4328,4328,4328,Gabriela Test Zábranská,F,2018-01-13,84,-1,True,False
3638,3638,3638,Petra Test Kočová,F,2019-05-12,6,-1,True,False
4660,4660,4660,Květoslava Test Křížová,F,2021-07-13,122,-1,True,False
4036,4036,4036,Alena Test Havlíčková,F,2021-03-29,104,-1,True,False
3724,3724,3724,Simona Test Šimková,F,2020-08-01,129,-1,True,False
4508,4508,4508,Stanislava Test Horáková,F,2017-09-27,87,-1,True,False
3453,3453,3453,Nikola Test Dvořáková,F,2021-07-10,103,-1,True,False
2098,2098,2098,Vladislav Test Mrázek,M,2017-10-08,48,-1,True,False
4152,4152,4152,Daniela Test Novotná,F,2021-06-26,43,43,True,False
23,23,23,Jan Test Mach,M,2020-12-02,51,-1,True,False
2057,2057,2057,Vladislav Test Veselý,M,2017-10-15,88,-1,True,False
3143,3143,3143,Lucia Test Málková,F,2020-03-18,72,-1,True,False
4882,4882,4882,Marie Test Kopecká,F,2020-03-03,110,-1,True,False
2843,2843,2843,Ivana Test Málková,F,2019-07-18,123,-1,True,False
3131,3131,3131,Lucia Test Benešová,F,2017-06-05,115,-1,True,False
2322,2322,2322,Jindřich Test Mareš,M,2018-11-05,42,-1,True,False
4902,4902,4902,Nela Test Novotná,F,2019-03-14,20,-1,True,False
1536,1536,1536,Igor Test Macháček,M,2022-03-07,115,-1,True,False
3210,3210,3210,Marcela Test Křížová,F,2018-12-30,22,-1,True,False
1543,1543,1543,Igor Test Málek,M,2021-04-22,0,-1,True,False
2069,2069,2069,Vladislav Test Bílý,M,2021-11-13,51,-1,True,False
3679,3679,3679,Renata Test Marečková,F,2021-04-15,5,70,True,False
3652,3652,3652,Renata Test Novotná,F,2020-10-26,68,-1,True,False
3179,3179,3179,Ludmila Test Marečková,F,2021-01-14,97,-1,True,True
1773,1773,1773,Viktor Test Mach,M,2022-06-05,132,-1,False,False
1767,1767,1767,Viktor Test Růžička,M,2018-05-25,11,-1,True,False
3154,3154,3154,Ludmila Test Černá,F,2020-07-15,33,-1,True,False
4595,4595,4595,Vladislava Test Velínská,F,2018-08-14,132,-1,True,False
2352,2352,2352,Josef Test Novotný,M,2021-01-11,48,-1,True,False
2513,2513,2513,Anna Test Marešová,F,2018-09-29,131,-1,False,False
3463,3463,3463,Nikola Test Marešová,F,2022-02-09,103,-1,True,False
3918,3918,3918,Zdeňka Test Tichá,F,2021-09-26,51,-1,True,False
1689,1689,1689,Juraj Test Pekař,M,2022-01-04,39,-1,True,False
992,992,992,Filip Test Martínek,M,2021-09-11,105,-1,True,False
315,315,315,Pavel Test Fiala,M,2018-10-19,69,-1,True,False
1795,1795,1795,Viktor Test Mareček,M,2017-06-20,29,-1,True,False
397,397,397,Lukáš Test Hajný,M,2018-11-29,135,-1,True,False
1601,1601,1601,Štefan Test Svoboda,M,2021-07-05,15,128,True,False
3989,3989,3989,Zuzana Test Šťastná,F,2020-01-09,47,85,True,False
1430,1430,1430,Miroslav Test Kadlec,M,2018-12-08,99,-1,True,False
383,383,383,Lukáš Test Polák,M,2022-01-05,96,-1,True,False
196,196,196,Jiří Test Ronovský,M,2022-06-17,88,-1,True,False
2328,2328,2328,Jindřich Test Vlček,M,2018-02-22,87,-1,True,False
1312,1312,1312,Peter Test Urban,M,2019-05-26,124,-1,True,False
702,702,702,Tomáš Test Novotný,M,2019-06-21,127,-1,True,False
4030,4030,4030,Alena Test Rýdlová,F,2019-10-20,110,-1,True,False
4243,4243,4243,Dominika Test Málková,F,2017-08-09,18,-1,True,False
4332,4332,4332,Gabriela Test Kopecká,F,2018-07-21,37,-1,True,False
854,854,854,Josef Test Černý,M,2018-05-04,86,-1,True,False
330,330,330,Pavel Test Kadlec,M,2019-08-15,137,-1,True,False
4415,4415,4415,Kamila Test Bílá,F,2018-10-05,82,-1,True,False
849,849,849,Jaroslav Test Weiss,M,2017-10-11,69,10,True,False
4040,4040,4040,Alena Test Smetanová,F,2021-04-19,77,-1,True,False
4703,4703,4703,Miloslava Test Dvořáková,F,2019-08-13,44,-1,True,False
2331,2331,2331,Jindřich Test Kříž,M,2020-12-27,135,-1,True,False
2071,2071,2071,Vladislav Test Svatoš,M,2021-12-13,134,-1,True,False
418,418,418,David Test Beneš,M,2021-07-09,7,40,True,False
1873,1873,1873,Erik Test Mach,M,2020-02-04,66,-1,False,False
497,497,497,Marek Test Hajný,M,2017-09-12,20,-1,True,False
1901,1901,1901,Matúš Test Svoboda,M,2022-03-24,49,-1,True,False
4371,4371,4371,Irena Test Urbanová,F,2022-02-01,42,-1,True,False
3283,3283,3283,Marta Test Křenková,F,2022-02-05,17,-1,True,False
1733,1733,1733,Patrik Test Polák,M,2017-11-16,131,-1,True,False
129,129,129,Tomáš Test Kratochvíl,M,2020-04-23,62,-1,True,False
2601,2601,2601,Denisa Test Svobodová,F,2022-04-20,56,-1,True,False
2757,2757,2757,Helena Test Veselá,F,2021-01-05,53,-1,True,False
2792,2792,2792,Helena Test Martínková,F,2021-08-11,96,-1,True,False
4733,4733,4733,Miloslava Test Křenková,F,2019-02-02,38,-1,True,False
3217,3217,3217,Marcela Test Kadlecová,F,2020-02-01,116,-1,True,False
2279,2279,2279,Robin Test Kratochvíl,M,2020-06-25,30,-1,True,False
2148,2148,2148,Vladimír Test Mrázek,M,2020-05-07,20,-1,True,False
2776,2776,2776,Helena Test Králová,F,2017-10-16,6,-1,True,True
506,506,506,Adam Test Kovařík,M,2020-06-01,103,-1,True,False
1862,1862,1862,Erik Test Urban,M,2022-05-17,86,-1,True,False
3206,3206,3206,Marcela Test Kučerová,F,2021-11-09,83,-1,True,False
3334,3334,3334,Michaela Test Vlčková,F,2018-05-11,48,-1,True,False
2916,2916,2916,Karolína Test Konečná,F,2019-04-03,44,-1,True,False
1015,1015,1015,Aleš Test Fiala,M,2022-03-22,101,-1,True,False
1944,1944,1944,Matúš Test Švadlenka,M,2020-06-27,4,-1,True,False
352,352,352,Lukáš Test Novotný,M,2018-07-04,83,-1,True,False
208,208,208,Martin Test Horák,M,2020-10-16,69,-1,True,False
653,653,653,Václav Test Dvořák,M,2022-08-26,40,-1,True,False
3366,3366,3366,Monika Test Konečná,F,2020-04-27,109,-1,True,False
2257,2257,2257,Robin Test Veselý,M,2021-09-25,123,-1,True,False
519,519,519,Adam Test Bílý,M,2019-06-23,133,-1,True,False
326,326,326,Pavel Test Toman,M,2019-05-19,10,130,True,False
2867,2867,2867,Jana Test Kadlecová,F,2018-04-18,42,-1,True,False
1708,1708,1708,Patrik Test Horák,M,2022-04-23,121,-1,False,False
3649,3649,3649,Petra Test Weissová,F,2021-07-19,62,-1,True,False
2321,2321,2321,Jindřich Test Svatoš,M,2018-05-29,10,-1,True,False
4144,4144,4144,Blanka Test Švadlenková,F,2017-11-16,70,-1,True,False
571,571,571,Jakub Test Svatoš,M,2018-06-22,79,-1,True,False
169,169,169,Jiří Test Bílý,M,2021-08-18,69,-1,False,False
4538,4538,4538,Stanislava Test Kočová,F,2021-06-29,0,-1,True,False
2448,2448,2448,Karel Test Mrázek,M,2022-07-26,88,-1,True,False
615,615,615,Ondřej Test Fiala,M,2018-12-25,41,-1,True,False
4109,4109,4109,Blanka Test Němcová,F,2022-03-26,135,-1,True,False
842,842,842,Jaroslav Test Martínek,M,2022-04-24,6,-1,True,False
4617,4617,4617,Vladimíra Test Kadlecová,F,2019-02-22,65,-1,True,False
1592,1592,1592,Vladimír Test Martínek,M,2020-09-02,99,-1,True,False
1961,1961,1961,Samuel Test Marek,M,2021-04-02,38,-1,True,False
1617,1617,1617,Štefan Test Růžička,M,2018-09-18,126,-1,True,False
2234,2234,2234,Miloslav Test Janda,M,2022-06-15,43,-1,True,False
535,535,535,Adam Test Dušek,M,2017-06-24,78,-1,True,False
1817,1817,1817,Róbert Test Růžička,M,2020-07-28,6,-1,True,False
3611,3611,3611,Petra Test Malá,F,2021-03-21,28,-1,True,False
134,134,134,Tomáš Test Janda,M,2022-08-11,93,-1,True,False
1505,1505,1505,Igor Test Procházka,M,2020-05-20,48,-1,True,False
3720,3720,3720,Simona Test Jelínková,F,2021-05-18,32,-1,True,True
2271,2271,2271,Robin Test Svatoš,M,2020-06-22,87,-1,True,False
4050,4050,4050,Andrea Test Nováková,F,2021-08-18,36,-1,True,False
2690,2690,2690,Eva Test Smetanová,F,2018-08-15,26,-1,True,False
4464,4464,4464,Lenka Test Růžičková,F,2021-02-08,19,122,True,False
974,974,974,Filip Test Vávra,M,2022-05-10,83,-1,True,False
1577,1577,1577,Vladimír Test Konečný,M,2019-05-07,8,-1,True,False
988,988,988,Filip Test Staněk,M,2021-09-05,36,-1,True,False
1958,1958,1958,Samuel Test Horák,M,2019-07-17,88,-1,True,False
2443,2443,2443,Karel Test Málek,M,2021-07-31,102,-1,True,False
1450,1450,1450,Richard Test Novák,M,2020-03-11,126,-1,False,False
3132,3132,3132,Lucia Test Kopecká,F,2019-01-11,115,-1,True,False
1350,1350,1350,Andrej Test Novák,M,2018-11-17,14,-1,True,False
2930,2930,2930,Karolína Test Rýdlová,F,2019-09-26,127,-1,True,False
2390,2390,2390,Josef Test Smetana,M,2021-07-08,43,-1,True,False
825,825,825,Jaroslav Test Tomáš,M,2019-09-12,52,-1,True,False
2209,2209,2209,Miloslav Test Němec,M,2022-04-09,19,-1,True,False
1675,1675,1675,Juraj Test Tomáš,M,2022-06-16,129,-1,True,False
3056,3056,3056,Lenka Test Kučerová,F,2019-02-23,108,-1,True,False
1555,1555,1555,Vladimír Test Procházka,M,2022-07-06,43,-1,True,False
1271,1271,1271,Anton Test Svatoš,M,2017-09-03,122,-1,True,False
2892,2892,2892,Jana Test Martínková,F,2022-08-03,95,-1,True,False
2284,2284,2284,Robin Test Janda,M,2020-08-31,111,-1,True,True
3484,3484,3484,Nikola Test Vlčková,F,2019-07-26,33,-1,True,False
3707,3707,3707,Simona Test Veselá,F,2018-03-24,86,-1,True,False
2091,2091,2091,Vladislav Test Starý,M,2017-07-25,106,-1,True,False
4333,4333,4333,Gabriela Test Křenková,F,2021-06-24,120,-1,True,False
939,939,939,Radek Test Pekař,M,2021-04-22,121,-1,True,True
2941,2941,2941,Karolína Test Stará,F,2020-06-08,30,-1,True,False
3997,3997,3997,Zuzana Test Hajná,F,2022-08-22,82,-1,True,False
462,462,462,Marek Test Urban,M,2021-10-01,23,-1,True,False
4507,4507,4507,Stanislava Test Veselá,F,2018-11-12,79,-1,True,False
2387,2387,2387,Josef Test Navrátil,M,2021-06-10,94,-1,True,False
670,670,670,Václav Test Šimek,M,2022-05-02,1,-1,True,False
4695,4695,4695,Květoslava Test Velínská,F,2022-03-10,60,-1,True,False
4762,4762,4762,Milada Test Pospíšilová,F,2020-11-19,5,-1,True,False
1090,1090,1090,Milan Test Smetana,M,2017-08-30,83,-1,True,False
2612,2612,2612,Denisa Test Pospíšilová,F,2020-12-04,48,-1,True,False
3901,3901,3901,Zdeňka Test Svobodová,F,2018-06-08,18,-1,True,False
2999,2999,2999,Kateřina Test Weissová,F,2019-09-26,135,-1,True,False
2771,2771,2771,Helena Test Urbanová,F,2019-01-02,111,-1,True,False
347,347,347,Pavel Test Hajný,M,2019-09-07,27,-1,False,False
1343,1343,1343,Peter Test Málek,M,2019-10-29,33,-1,True,False
3626,3626,3626,Petra Test Králová,F,2019-03-13,97,-1,True,False
158,158,158,Jiří Test Horák,M,2018-05-16,136,-1,True,False
328,328,328,Pavel Test Vlček,M,2021-12-31,128,-1,True,False
4103,4103,4103,Blanka Test Dvořáková,F,2020-05-22,108,-1,True,False
3435,3435,3435,Natálie Test Tomášková,F,2019-05-31,16,-1,True,False
4986,4986,4986,Štěpánka Test Havlíčková,F,2022-04-15,71,-1,True,False
4223,4223,4223,Dominika Test Pechová,F,2018-06-15,46,-1,True,False
3714,3714,3714,Simona Test Růžičková,F,2022-03-01,128,-1,True,False
3602,3602,3602,Petra Test Novotná,F,2019-05-15,90,-1,True,False
2166,2166,2166,Kamil Test Král,M,2019-07-24,1,-1,True,False
2730,2730,2730,Hana Test Rýdlová,F,2019-02-26,14,-1,True,False
3580,3580,3580,Pavlína Test Rýdlová,F,2020-03-18,25,-1,True,False
2698,2698,2698,Eva Test Mrázková,F,2017-06-12,24,28,True,False
4886,4886,4886,Marie Test Havlíčková,F,2018-12-26,9,-1,True,False
1452,1452,1452,Richard Test Novotný,M,2019-09-12,20,-1,True,True
4121,4121,4121,Blanka Test Urbanová,F,2020-12-23,49,-1,True,False
695,695,695,Václav Test Mareček,M,2019-07-09,24,-1,True,True
1953,1953,1953,Samuel Test Dvořák,M,2021-03-29,112,36,True,False
863,863,863,Josef Test Soukup,M,2021-01-07,42,-1,True,False
3993,3993,3993,Zuzana Test Málková,F,2017-06-28,10,-1,True,False
4753,4753,4753,Milada Test Dvořáková,F,2019-09-25,100,-1,True,False
1702,1702,1702,Patrik Test Novotný,M,2020-08-14,111,-1,True,False
3607,3607,3607,Petra Test Veselá,F,2021-05-20,4,-1,True,False
3353,3353,3353,Monika Test Dvořáková,F,2018-05-11,93,-1,True,False
2007,2007,2007,Stanislav Test Veselý,M,2019-12-11,32,-1,True,False
3166,3166,3166,Ludmila Test Konečná,F,2021-04-12,113,-1,True,False
1427,1427,1427,Miroslav Test Konečný,M,2019-07-14,27,-1,True,False
649,649,649,Ondřej Test Weiss,M,2019-04-06,26,-1,True,False
1669,1669,1669,Juraj Test Bílý,M,2021-05-18,16,-1,True,False
1409,1409,1409,Miroslav Test Němec,M,2019-10-02,92,-1,True,False
2106,2106,2106,Vladimír Test Kovařík,M,2018-11-13,39,-1,True,False
1236,1236,1236,Ivan Test Macháček,M,2019-08-21,38,-1,True,False
4599,4599,4599,Vladislava Test Weissová,F,2019-04-01,92,-1,True,False
2176,2176,2176,Kamil Test Toman,M,2018-03-15,45,-1,True,False
3577,3577,3577,Pavlína Test Vondráčková,F,2018-05-07,77,-1,True,False
55,55,55,Petr Test Procházka,M,2019-01-09,90,-1,True,False
104,104,104,Tomáš Test Černý,M,2018-02-24,94,-1,True,False
967,967,967,Filip Test Růžička,M,2018-05-21,59,-1,True,False
3073,3073,3073,Lenka Test Pechová,F,2018-05-31,66,-1,True,False
4613,4613,4613,Vladimíra Test Marešová,F,2020-03-07,94,-1,True,False
2755,2755,2755,Helena Test Procházková,F,2019-09-30,47,137,False,False
3380,3380,3380,Monika Test Rýdlová,F,2018-09-15,30,-1,True,False
3406,3406,3406,Natálie Test Kučerová,F,2018-12-06,114,-1,True,False
2420,2420,2420,Karel Test Šimek,M,2022-02-26,33,-1,True,False
4628,4628,4628,Vladimíra Test Zábranská,F,2018-05-29,98,26,True,False
2318,2318,2318,Jindřich Test Beneš,M,2021-09-19,60,124,True,False
3322,3322,3322,Michaela Test Hájková,F,2017-11-13,135,-1,True,False
4799,4799,4799,Milada Test Weissová,F,2019-08-08,102,-1,False,False
4324,4324,4324,Gabriela Test Šimková,F,2021-10-16,113,-1,True,False
2976,2976,2976,Kateřina Test Králová,F,2022-06-09,59,120,True,False
355,355,355,Lukáš Test Procházka,M,2019-11-05,26,3,True,False
207,207,207,Martin Test Veselý,M,2018-04-23,93,-1,True,False
1582,1582,1582,Vladimír Test Horváth,M,2021-04-21,19,-1,False,False
1560,1560,1560,Vladimír Test Pospíšil,M,2017-09-01,12,-1,True,False
2720,2720,2720,Hana Test Jelínková,F,2022-03-18,66,-1,True,False
304,304,304,Pavel Test Černý,M,2020-12-30,113,-1,True,False
3507,3507,3507,Patricia Test Veselá,F,2019-03-24,94,-1,True,True
399,399,399,Lukáš Test Weiss,M,2019-04-08,128,125,True,False
4674,4674,4674,Květoslava Test Šimková,F,2021-10-24,120,-1,False,False
1177,1177,1177,Jozef Test Konečný,M,2020-03-06,95,-1,True,False
3768,3768,3768,Soňa Test Tichá,F,2022-05-06,114,-1,True,False
464,464,464,Marek Test Hájek,M,2018-07-29,91,-1,True,False
1854,1854,1854,Erik Test Černý,M,2020-12-24,133,-1,True,False
2013,2013,2013,Stanislav Test Soukup,M,2021-07-12,128,-1,True,False
2763,2763,2763,Helena Test Marešová,F,2018-11-23,133,-1,True,False
1630,1630,1630,Štefan Test Kadlec,M,2018-11-01,104,-1,True,False
1068,1068,1068,Milan Test Beneš,M,2022-03-09,54,-1,True,False
3263,3263,3263,Marta Test Marešová,F,2018-12-02,32,-1,True,False
4386,4386,4386,Irena Test Havlíčková,F,2017-08-05,49,-1,True,False
2506,2506,2506,Anna Test Kučerová,F,2020-10-11,39,-1,True,False
2190,2190,2190,Kamil Test Smetana,M,2017-12-31,86,-1,True,False
3594,3594,3594,Pavlína Test Švadlenková,F,2020-11-24,130,30,True,False
4536,4536,4536,Stanislava Test Havlíčková,F,2018-01-29,4,-1,True,False
3173,3173,3173,Ludmila Test Pechová,F,2018-07-08,111,-1,True,False
1013,1013,1013,Aleš Test Soukup,M,2021-06-23,38,-1,True,False
3538,3538,3538,Patricia Test Kočová,F,2019-11-25,78,-1,True,False
1232,1232,1232,Ivan Test Horváth,M,2022-07-06,16,-1,True,False
584,584,584,Jakub Test Janda,M,2022-03-08,70,-1,True,False
2410,2410,2410,Karel Test Pospíšil,M,2019-05-10,2,-1,True,False
79,79,79,Petr Test Kratochvíl,M,2019-11-25,49,-1,True,False
2512,2512,2512,Anna Test Pospíšilová,F,2019-04-14,65,-1,True,False
4647,4647,4647,Vladimíra Test Hajná,F,2017-11-07,10,-1,True,False
211,211,211,Martin Test Marek,M,2017-08-20,111,-1,True,False
1998,1998,1998,Samuel Test Mrázek,M,2021-09-04,12,-1,True,False
4982,4982,4982,Štěpánka Test Kopecká,F,2020-10-27,103,-1,True,False
4639,4639,4639,Vladimíra Test Šťastná,F,2018-03-26,99,-1,True,False
4869,4869,4869,Marie Test Matějová,F,2018-04-07,18,-1,True,False
2716,2716,2716,Hana Test Konečná,F,2017-12-23,99,-1,True,False
3938,3938,3938,Zdeňka Test Kočová,F,2020-06-17,63,-1,True,False
3471,3471,3471,Nikola Test Urbanová,F,2019-06-06,7,-1,True,False
2200,2200,2200,Miloslav Test Novák,M,2018-11-07,131,100,True,False
509,509,509,Adam Test Němec,M,2020-09-29,20,-1,True,False
56,56,56,Petr Test Kovařík,M,2022-07-11,124,-1,True,False
2349,2349,2349,Jindřich Test Weiss,M,2020-12-16,25,-1,True,False
755,755,755,Radim Test Procházka,M,2019-12-03,40,124,True,False
4012,4012,4012,Alena Test Pospíšilová,F,2019-05-15,136,-1,False,False
4135,4135,4135,Blanka Test Tomášková,F,2020-04-25,29,-1,False,False
1568,1568,1568,Vladimír Test Beneš,M,2022-04-01,138,-1,True,False
1704,1704,1704,Patrik Test Černý,M,2020-07-20,61,-1,True,False
2553,2553,2553,Barbora Test Dvořáková,F,2018-04-16,112,-1,True,False
4160,4160,4160,Daniela Test Křížová,F,2021-09-02,4,-1,True,False
1072,1072,1072,Milan Test Mareš,M,2019-08-11,106,-1,True,False
1369,1369,1369,Andrej Test Bílý,M,2017-09-27,73,-1,True,False
2527,2527,2527,Anna Test Vondráčková,F,2018-01-02,92,-1,True,False
1276,1276,1276,Anton Test Toman,M,2020-02-23,36,-1,True,False
2581,2581,2581,Barbora Test Benešová,F,2021-11-10,52,123,True,False
4898,4898,4898,Marie Test Mrázková,F,2017-09-05,2,45,True,False
1143,1143,1143,Ján Test Málek,M,2020-05-31,63,-1,True,False
2981,2981,2981,Kateřina Test Benešová,F,2020-06-12,111,-1,True,False
1167,1167,1167,Jozef Test Růžička,M,2018-08-30,79,-1,True,False
2081,2081,2081,Vladislav Test Kříž,M,2017-10-13,71,-1,True,False
2038,2038,2038,Stanislav Test Staněk,M,2020-10-16,46,-1,True,False
4487,4487,4487,Lenka Test Tesařová,F,2018-01-18,34,-1,True,False
2806,2806,2806,Ivana Test Kučerová,F,2022-06-02,85,-1,True,False
4261,4261,4261,Eliška Test Malá,F,2020-11-09,97,-1,True,False
2429,2429,2429,Karel Test Kratochvíl,M,2020-12-27,0,-1,True,False
2171,2171,2171,Kamil Test Svatoš,M,2021-12-19,61,-1,True,False
1185,1185,1185,Jozef Test Dušek,M,2021-09-08,126,-1,True,False
1847,1847,1847,Róbert Test Hajný,M,2021-08-28,70,-1,True,False
54,54,54,Petr Test Černý,M,2017-10-08,87,-1,True,False
4337,4337,4337,Gabriela Test Tesařová,F,2020-05-31,96,-1,True,False
4089,4089,4089,Andrea Test Šťastná,F,2021-12-09,14,-1,True,False
1227,1227,1227,Ivan Test Konečný,M,2019-04-22,68,-1,True,True
4147,4147,4147,Blanka Test Hajná,F,2021-07-10,77,-1,True,False
757,757,757,Radim Test Veselý,M,2022-04-28,96,-1,True,False
4838,4838,4838,Viola Test Kočová,F,2017-11-03,47,-1,True,False
3864,3864,3864,Veronika Test Růžičková,F,2018-03-10,88,-1,True,False
683,683,683,Václav Test Polák,M,2020-01-10,118,-1,True,False
4011,4011,4011,Alena Test Malá,F,2020-04-29,83,-1,True,False
2347,2347,2347,Jindřich Test Hajný,M,2019-10-22,44,-1,True,False
2544,2544,2544,Anna Test Švadlenková,F,2020-08-10,101,-1,True,False
1078,1078,1078,Milan Test Vlček,M,2021-07-21,87,-1,True,False
3541,3541,3541,Patricia Test Stará,F,2020-01-08,125,-1,True,False
2913,2913,2913,Karolína Test Marešová,F,2018-10-20,108,-1,True,False
4397,4397,4397,Irena Test Hajná,F,2020-10-16,61,-1,True,False
1723,1723,1723,Patrik Test Mach,M,2021-01-05,8,-1,True,False
4346,4346,4346,Gabriela Test Ronovská,F,2021-04-23,67,128,True,False
1688,1688,1688,Juraj Test Staněk,M,2018-06-18,43,-1,True,True
1647,1647,1647,Štefan Test Hajný,M,2019-02-17,20,-1,True,False
4887,4887,4887,Marie Test Tesařová,F,2017-08-16,83,-1,True,True
2364,2364,2364,Josef Test Hájek,M,2019-01-10,47,-1,True,False
1477,1477,1477,Richard Test Konečný,M,2020-05-04,120,-1,True,False
2242,2242,2242,Miloslav Test Martínek,M,2020-12-29,3,-1,True,False
4322,4322,4322,Gabriela Test Hájková,F,2022-07-06,16,-1,True,False
3687,3687,3687,Renata Test Tesařová,F,2019-11-24,69,-1,True,False
3530,3530,3530,Patricia Test Rýdlová,F,2018-05-21,13,-1,True,False
721,721,721,Tomáš Test Svatoš,M,2019-02-24,34,-1,True,False
2447,2447,2447,Karel Test Hajný,M,2018-12-17,79,-1,True,False
2694,2694,2694,Eva Test Švadlenková,F,2019-05-05,23,-1,True,False
3276,3276,3276,Marta Test Králová,F,2018-12-16,92,-1,True,False
402,402,402,David Test Novotný,M,2019-11-16,19,-1,True,True
566,566,566,Jakub Test Král,M,2022-03-30,26,-1,True,False
2762,2762,2762,Helena Test Pospíšilová,F,2022-04-06,85,-1,True,False
550,550,550,Jakub Test Novák,M,2018-08-03,133,-1,True,False
1552,1552,1552,Vladimír Test Novotný,M,2019-05-08,69,-1,True,False
2154,2154,2154,Kamil Test Černý,M,2018-08-08,130,-1,True,False
1692,1692,1692,Juraj Test Martínek,M,2022-02-11,15,-1,True,False
3963,3963,3963,Zuzana Test Marešová,F,2020-08-21,13,-1,True,False
1894,1894,1894,Erik Test Švadlenka,M,2019-10-20,107,-1,True,False
579,579,579,Jakub Test Kratochvíl,M,2020-03-28,18,-1,True,False
9,9,9,Jan Test Němec,M,2020-06-01,11,-1,True,False
847,847,847,Jaroslav Test Hajný,M,2021-06-11,135,-1,True,False
329,329,329,Pavel Test Kratochvíl,M,2018-03-03,80,-1,True,False
4876,4876,4876,Marie Test Králová,F,2019-05-01,73,-1,True,False
1429,1429,1429,Miroslav Test Kratochvíl,M,2018-06-30,4,-1,True,False
2272,2272,2272,Robin Test Mareš,M,2019-04-16,5,-1,True,False
689,689,689,Václav Test Pekař,M,2018-11-18,45,-1,True,False
1642,1642,1642,Štefan Test Martínek,M,2017-09-26,114,12,True,False
3565,3565,3565,Pavlína Test Bílá,F,2018-09-16,11,-1,True,False
4963,4963,4963,Štěpánka Test Marešová,F,2017-11-19,51,-1,True,False
2186,2186,2186,Kamil Test Macháček,M,2020-08-31,118,-1,True,False
1434,1434,1434,Miroslav Test Janda,M,2020-10-08,98,121,True,False
3384,3384,3384,Monika Test Vlčková,F,2021-11-01,18,-1,True,False
540,540,540,Adam Test Smetana,M,2022-07-07,14,-1,True,False
2360,2360,2360,Josef Test Pospíšil,M,2022-03-03,69,-1,True,False
2585,2585,2585,Barbora Test Tomášková,F,2018-09-24,59,-1,True,False
459,459,459,Marek Test Němec,M,2021-03-31,30,-1,True,False
3778,3778,3778,Soňa Test Zábranská,F,2019-06-26,51,-1,False,False
2746,2746,2746,Hana Test Ronovská,F,2020-11-29,51,-1,True,False
3716,3716,3716,Simona Test Konečná,F,2017-08-03,10,-1,True,False
1327,1327,1327,Peter Test Konečný,M,2017-06-21,39,-1,True,False
446,446,446,David Test Ronovský,M,2017-12-09,87,-1,True,False
1802,1802,1802,Róbert Test Novotný,M,2020-07-24,28,-1,True,False
2660,2660,2660,Eva Test Křížová,F,2022-05-12,22,-1,True,False
860,860,860,Josef Test Pospíšil,M,2020-03-24,60,-1,True,False
2086,2086,2086,Vladislav Test Macháček,M,2019-02-15,105,-1,True,False
810,810,810,Jaroslav Test Pospíšil,M,2021-05-10,53,-1,True,False
2798,2798,2798,Helena Test Mrázková,F,2020-02-27,76,-1,True,False
3608,3608,3608,Petra Test Horáková,F,2017-08-30,38,-1,True,False
1047,1047,1047,Aleš Test Hajný,M,2020-11-14,42,92,True,False
2995,2995,2995,Kateřina Test Velínská,F,2020-11-03,112,-1,True,False
4009,4009,4009,Alena Test Němcová,F,2018-04-18,6,-1,True,False
4728,4728,4728,Miloslava Test Zábranská,F,2022-07-02,66,-1,True,False
2207,2207,2207,Miloslav Test Veselý,M,2021-09-28,59,-1,True,False
3582,3582,3582,Pavlína Test Kopecká,F,2020-11-25,42,123,True,False
583,583,583,Jakub Test Polák,M,2017-06-06,13,-1,True,False
1105,1105,1105,Ján Test Procházka,M,2020-07-13,117,-1,True,False
4697,4697,4697,Květoslava Test Hajná,F,2022-07-23,49,-1,True,False
376,376,376,Lukáš Test Toman,M,2022-02-06,64,-1,True,False
504,504,504,Adam Test Černý,M,2019-04-24,26,-1,True,False
2254,2254,2254,Robin Test Černý,M,2017-10-06,122,-1,True,False
1619,1619,1619,Štefan Test Bílý,M,2019-10-31,120,-1,True,False
