0,3060,3060,Lenka Test Křížová,F,2021-02-04,21,-1,True,False,zebetin,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,3014.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,3014.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,3000.0,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14,2254.14
0,1013,1013,Aleš Test Soukup,M,2021-06-23,21,-1,True,False,zebetin,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,3011.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,3011.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,3000.0,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36,2251.36
0,3966,3966,Zuzana Test Konečná,F,2021-02-27,21,-1,True,False,zebetin,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,3013.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,3013.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,3000.0,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68,2253.68
0,2057,2057,Vladislav Test Veselý,M,2017-10-15,21,-1,True,False,zebetin,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,3599,3599,Pavlína Test Weissová,F,2020-05-14,21,-1,True,False,zebetin,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,3052.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,3052.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,3040.0,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16,2292.16
0,3232,3232,Marcela Test Kopecká,F,2020-01-19,21,-1,True,False,zebetin,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,3054.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,3054.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,3040.0,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48,2294.48
0,4460,4460,Lenka Test Křížová,F,2019-05-24,75,-1,True,False,stred,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,3091.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2581.96,2581.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,3091.96,2581.96,2581.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2581.96,2581.96,2581.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,3080.0,2581.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96,2581.96,2331.96,2331.96,2331.96,2331.96,2331.96
0,1152,1152,Jozef Test Novotný,M,2017-12-16,75,-1,True,False,stred,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,3536,3536,Patricia Test Havlíčková,F,2021-07-02,75,-1,True,False,stred,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,3011.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2501.18,2501.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,3011.18,2501.18,2501.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2501.18,2501.18,2501.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,3000.0,2501.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18,2501.18,2251.18,2251.18,2251.18,2251.18,2251.18
0,359,359,Lukáš Test Němec,M,2018-11-13,75,-1,True,False,stred,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3090.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2580.0,2580.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,3080.0,2580.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0,2580.0,2330.0,2330.0,2330.0,2330.0,2330.0
0,4546,4546,Stanislava Test Ronovská,F,2017-10-27,75,-1,True,False,stred,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3130.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2620.0,2620.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,3120.0,2620.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0,2620.0,2370.0,2370.0,2370.0,2370.0,2370.0
0,464,464,Marek Test Hájek,M,2018-07-29,75,-1,True,False,stred,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,3130.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2620.64,2620.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,3130.64,2620.64,2620.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2620.64,2620.64,2620.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,3120.0,2620.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64,2620.64,2370.64,2370.64,2370.64,2370.64,2370.64
0,2354,2354,Josef Test Černý,M,2019-12-27,75,-1,True,False,stred,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3050.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2540.0,2540.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,3040.0,2540.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0,2540.0,2290.0,2290.0,2290.0,2290.0,2290.0
0,4759,4759,Milada Test Němcová,F,2020-02-19,135,-1,True,False,jih,2293.86,2293.86,2293.86,2293.86,2293.86,2543.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,3053.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,3053.86,2293.86,2293.86,2293.86,2543.86,3040.0,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2543.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2543.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2543.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86,2293.86
0,152,152,Jiří Test Novotný,M,2019-05-08,135,-1,True,False,jih,2332.28,2332.28,2332.28,2332.28,2332.28,2582.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,3092.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,3092.28,2332.28,2332.28,2332.28,2582.28,3080.0,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2582.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2582.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2582.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28,2332.28
0,718,718,Tomáš Test Beneš,M,2020-04-06,135,-1,True,False,jih,2292.92,2292.92,2292.92,2292.92,2292.92,2542.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,3052.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,3052.92,2292.92,2292.92,2292.92,2542.92,3040.0,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2542.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2542.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2542.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92,2292.92
0,2346,2346,Jindřich Test Ronovský,M,2021-05-16,135,-1,True,False,jih,2252.12,2252.12,2252.12,2252.12,2252.12,2502.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,3012.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,3012.12,2252.12,2252.12,2252.12,2502.12,3000.0,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2502.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2502.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2502.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12,2252.12
0,2272,2272,Robin Test Mareš,M,2019-04-16,135,-1,True,False,jih,2332.72,2332.72,2332.72,2332.72,2332.72,2582.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,3092.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,3092.72,2332.72,2332.72,2332.72,2582.72,3080.0,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2582.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2582.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2582.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72,2332.72
0,1187,1187,Jozef Test Navrátil,M,2019-01-13,135,-1,True,False,jih,2334.58,2334.58,2334.58,2334.58,2334.58,2584.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,3094.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,3094.58,2334.58,2334.58,2334.58,2584.58,3080.0,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2584.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2584.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2584.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58,2334.58
