,Unnamed: 0,dite_id,jmeno,pohlavi,datum_narozeni,spadova_skolka,skolka_sourozence,bydliste_brno,prodlouzena_dochazka
3595,1823,1823,Samuel Test Weiss,M,2021-08-09,73,-1,True,False
2346,3918,3918,Daniela Test Rýdlová,F,2022-06-24,133,16,True,False
1390,663,663,Václav Test Starý,M,2021-04-11,114,-1,True,False
855,2196,2196,Josef Test Staněk,M,2021-05-14,9,-1,True,False
2615,700,700,Jáchym Test Kratochvíl,M,2021-09-19,64,-1,True,False
1148,4132,4132,Kamila Test Černá,F,2021-04-21,59,-1,True,False
3087,1152,1152,Anton Test Novák,M,2021-08-28,67,-1,True,False
2261,2476,2476,Eva Test Zábranská,F,2019-05-06,1,-1,False,False
3954,1226,1226,Peter Test Konečný,M,2021-04-10,23,-1,True,False
3598,1787,1787,Samuel Test Marek,M,2021-10-10,64,-1,True,False
3761,4544,4544,Nela Test Kopecká,F,2022-08-30,33,-1,True,False
1155,894,894,Radek Test Kříž,M,2021-07-16,30,-1,True,False
2977,4013,4013,Eliška Test Marečková,F,2019-08-17,67,-1,False,False
777,3041,3041,Marta Test Kadlecová,F,2022-02-23,26,-1,True,False
1578,4000,4000,Eliška Test Konečná,F,2020-11-01,110,-1,True,False
3883,3398,3398,Petra Test Kočová,F,2021-01-04,109,-1,True,False
611,2857,2857,Lenka Test Hlaváčková,F,2020-02-16,2,-1,True,False
2062,3097,3097,Michaela Test Hlaváčková,F,2020-10-24,43,-1,True,False
2569,2898,2898,Lucia Test Tichá,F,2020-10-05,59,-1,True,False
4009,593,593,Ondřej Test Růžička,M,2021-02-04,65,-1,True,False
1521,815,815,Jaroslav Test Weiss,M,2022-07-10,128,-1,True,False
2471,4575,4575,Štěpánka Test Bílá,F,2022-05-23,16,-1,True,False
3582,348,348,Lukáš Test Urban,M,2021-05-27,47,-1,True,False
138,1,1,Jan Test Svoboda,M,2022-08-25,95,-1,True,False
1091,1321,1321,Miroslav Test Toman,M,2020-11-09,134,-1,True,False
1813,249,249,Michal Test Němec,M,2020-01-30,35,-1,True,False
259,2459,2459,Eva Test Malá,F,2019-07-19,103,-1,False,False
3067,466,466,Marek Test Dušek,M,2021-02-27,28,-1,True,False
50,2546,2546,Helena Test Novotná,F,2021-08-26,61,-1,True,False
1073,752,752,Radim Test Polák,M,2020-11-01,95,-1,True,False
4237,539,539,Jakub Test Marek,M,2021-07-08,17,-1,True,False
1797,1886,1886,Vladislav Test Hájek,M,2020-07-16,117,-1,True,False
1609,3440,3440,Renata Test Kopecká,F,2019-09-30,75,-1,True,False
751,3247,3247,Nikola Test Benešová,F,2021-05-25,119,-1,True,False
1911,2686,2686,Jana Test Mrázková,F,2021-02-18,123,-1,True,False
3333,2785,2785,Klára Test Svobodová,F,2020-11-14,132,-1,True,False
2066,1095,1095,Ján Test Starý,M,2022-02-03,118,-1,True,False
3867,2633,2633,Ivana Test Stará,F,2020-03-23,75,-1,True,False
4405,784,784,Jaroslav Test Král,M,2022-04-22,79,-1,True,False
1531,2584,2584,Helena Test Smetanová,F,2022-04-22,95,112,True,False
1746,338,338,Lukáš Test Novotný,M,2021-02-03,90,-1,True,False
3672,3992,3992,Eliška Test Horáková,F,2020-02-23,134,-1,True,False
48,4350,4350,Vladimíra Test Rýdlová,F,2021-02-20,37,-1,True,False
3848,1402,1402,Igor Test Pospíšil,M,2021-05-14,26,-1,True,False
922,3012,3012,Marcela Test Havlíčková,F,2020-10-27,118,-1,True,False
2697,2526,2526,Hana Test Rýdlová,F,2020-01-05,6,-1,True,False
2134,126,126,Tomáš Test Kříž,M,2021-04-24,8,-1,True,False
691,4306,4306,Vladislava Test Vlčková,F,2022-07-25,100,-1,True,False
4270,4284,4284,Vladislava Test Pospíšilová,F,2021-12-17,60,-1,True,False
1782,3129,3129,Monika Test Němcová,F,2021-10-07,63,-1,True,False
3347,1796,1796,Samuel Test Šimek,M,2021-09-01,12,-1,True,False
2253,349,349,Lukáš Test Soukup,M,2019-07-19,92,-1,False,False
3903,21,21,Jan Test Svatoš,M,2020-06-06,87,134,True,False
1948,416,416,David Test Polák,M,2020-08-28,114,-1,True,False
4436,3691,3691,Zdeňka Test Málková,F,2021-01-08,126,-1,True,False
1262,2028,2028,Miloslav Test Urban,M,2020-10-17,127,-1,True,False
208,4473,4473,Marie Test Němcová,F,2020-10-10,3,4,True,False
2719,2830,2830,Klára Test Mrázková,F,2020-03-05,83,-1,True,False
4224,3007,3007,Marcela Test Benešová,F,2021-02-24,29,-1,True,False
188,3939,3939,Dominika Test Dvořáková,F,2020-12-12,41,-1,True,False
3122,3148,3148,Monika Test Zábranská,F,2021-07-19,6,-1,True,False
215,547,547,Jakub Test Bílý,M,2020-12-08,135,-1,True,False
192,2178,2178,Josef Test Beneš,M,2018-11-26,69,-1,False,False
903,677,677,Jáchym Test Procházka,M,2021-03-31,20,-1,True,False
443,3414,3414,Renata Test Kučerová,F,2022-06-16,39,-1,True,False
1158,4554,4554,Nela Test Martínková,F,2021-06-05,42,-1,True,False
3515,2300,2300,Štěpán Test Mach,M,2018-12-04,59,-1,False,False
693,401,401,David Test Růžička,M,2021-03-23,24,-1,True,False
422,1464,1464,Vladimír Test Tomáš,M,2022-01-13,26,-1,True,False
4099,296,296,Pavel Test Horák,M,2020-05-16,8,-1,True,False
742,1445,1445,Vladimír Test Procházka,M,2018-07-20,28,-1,False,False
231,3320,3320,Pavlína Test Horáková,F,2022-04-17,27,-1,True,False
4320,3949,3949,Dominika Test Marešová,F,2020-11-01,25,-1,True,False
4342,2514,2514,Hana Test Tichá,F,2022-05-21,106,-1,True,False
4413,599,599,Ondřej Test Vávra,M,2021-07-09,131,-1,True,False
4227,4587,4587,Štěpánka Test Vondráčková,F,2022-03-31,132,-1,True,False
4262,4556,4556,Nela Test Švadlenková,F,2020-10-26,108,-1,True,False
788,711,711,Jáchym Test Starý,M,2021-02-11,82,-1,True,False
3265,3108,3108,Michaela Test Havlíčková,F,2022-07-02,128,-1,True,False
4071,2595,2595,Ivana Test Dvořáková,F,2021-06-12,93,-1,True,False
636,2081,2081,Robin Test Růžička,M,2022-01-22,4,-1,True,False
4296,2998,2998,Marcela Test Hájková,F,2021-05-16,126,-1,True,False
4599,2591,2591,Helena Test Weissová,F,2022-04-20,31,-1,True,False
4035,2500,2500,Hana Test Černá,F,2021-03-22,41,-1,True,False
3692,2562,2562,Helena Test Tichá,F,2021-06-05,110,-1,True,False
399,3378,3378,Petra Test Tichá,F,2022-02-07,65,-1,True,False
2447,2008,2008,Kamil Test Martínek,M,2021-07-09,52,-1,True,False
157,4402,4402,Květoslava Test Vlčková,F,2020-10-20,90,-1,True,False
144,3771,3771,Alena Test Vondráčková,F,2021-01-17,104,-1,True,False
1795,149,149,Jiří Test Procházka,M,2022-08-05,122,-1,True,False
1125,1810,1810,Samuel Test Dušek,M,2021-02-25,78,-1,True,False
1621,2814,2814,Klára Test Rýdlová,F,2020-03-02,16,-1,True,False
1562,2599,2599,Ivana Test Veselá,F,2021-03-23,95,-1,True,False
1629,377,377,Lukáš Test Málek,M,2021-11-09,18,-1,True,False
4549,1234,1234,Peter Test Dušek,M,2021-02-23,22,-1,True,False
3638,2553,2553,Helena Test Němcová,F,2022-04-03,62,-1,True,False
63,4077,4077,Gabriela Test Hajná,F,2018-11-11,1,-1,False,False
2949,3321,3321,Pavlína Test Němcová,F,2021-11-06,7,-1,True,False
3948,1966,1966,Vladimír Test Mrázek,M,2022-03-06,108,126,True,False
3686,402,402,David Test Beneš,M,2019-11-23,72,-1,True,False
4541,4421,4421,Miloslava Test Procházková,F,2021-02-19,38,-1,True,False
3953,1820,1820,Samuel Test Mach,M,2020-11-03,104,-1,True,False
15,4067,4067,Gabriela Test Tomášková,F,2020-06-25,51,-1,True,False
2305,742,742,Radim Test Mareš,M,2022-06-19,62,-1,True,False
191,932,932,Filip Test Šimek,M,2021-06-26,45,-1,True,False
1152,3935,3935,Daniela Test Weissová,F,2021-09-19,24,-1,True,False
2316,2903,2903,Lucia Test Pechová,F,2021-10-13,9,-1,True,False
1034,4063,4063,Gabriela Test Benešová,F,2020-10-08,84,-1,True,False
1122,2902,2902,Lucia Test Hájková,F,2020-07-16,138,-1,True,False
1699,1475,1475,Vladimír Test Navrátil,M,2021-02-12,26,-1,True,False
3478,3339,3339,Pavlína Test Vondráčková,F,2021-01-03,83,-1,True,False
1855,4097,4097,Irena Test Kadlecová,F,2020-05-04,23,-1,True,False
2451,979,979,Aleš Test Bílý,M,2021-02-05,29,-1,True,False
3307,1420,1420,Igor Test Kratochvíl,M,2020-08-08,137,-1,True,False
2672,1946,1946,Vladimír Test Konečný,M,2020-08-21,114,-1,True,False
2959,3168,3168,Natálie Test Nováková,F,2021-03-03,104,-1,True,False
2782,643,643,Václav Test Bílý,M,2020-03-05,12,-1,True,False
2448,3329,3329,Pavlína Test Kadlecová,F,2022-03-08,22,-1,True,False
4592,1562,1562,Juraj Test Konečný,M,2022-01-29,29,-1,True,False
3494,574,574,Jakub Test Mrázek,M,2021-07-10,90,-1,True,False
2267,797,797,Jaroslav Test Kadlec,M,2022-01-21,131,-1,True,True
4079,3484,3484,Simona Test Zábranská,F,2020-03-11,1,-1,True,False
3780,2784,2784,Klára Test Nováková,F,2021-07-11,78,-1,True,False
1011,2284,2284,Štěpán Test Kratochvíl,M,2021-10-08,51,-1,True,False
3693,2711,2711,Karolína Test Pechová,F,2021-03-27,108,-1,True,False
1341,3695,3695,Zdeňka Test Weissová,F,2018-11-07,32,-1,False,False
628,2301,2301,Štěpán Test Hajný,M,2021-05-04,23,-1,True,False
560,2488,2488,Eva Test Smetanová,F,2021-03-06,58,-1,True,False
3303,3073,3073,Michaela Test Svobodová,F,2021-04-14,117,-1,True,False
3025,4602,4602,Štěpánka Test Martínková,F,2021-06-27,101,-1,True,False
4297,3305,3305,Patricia Test Stará,F,2021-06-24,24,-1,True,False
2824,2354,2354,Barbora Test Novotná,F,2019-10-06,46,-1,True,False
324,509,509,Adam Test Kadlec,M,2021-06-29,126,-1,True,False
954,4045,4045,Gabriela Test Marešová,F,2020-11-13,13,-1,True,False
3699,3119,3119,Michaela Test Weissová,F,2019-08-22,121,-1,False,False
2988,4008,4008,Eliška Test Šimková,F,2021-07-17,127,-1,True,False
225,1114,1114,Ivan Test Pospíšil,M,2021-05-10,25,-1,True,True
4540,2699,2699,Karolína Test Malá,F,2019-03-18,119,-1,False,False
2094,2981,2981,Marcela Test Procházková,F,2021-04-22,10,-1,True,False
3235,960,960,Aleš Test Novák,M,2022-07-11,91,-1,True,False
4147,2917,2917,Lucia Test Tesařová,F,2020-09-01,15,-1,True,False
648,1098,1098,Ján Test Švadlenka,M,2021-05-23,49,-1,True,False
3135,3471,3471,Simona Test Bílá,F,2021-06-13,136,-1,True,False
1757,2205,2205,Josef Test Hajný,M,2021-03-13,4,-1,True,False
3079,3169,3169,Natálie Test Svobodová,F,2021-06-29,38,-1,True,False
2788,2921,2921,Lucia Test Stará,F,2020-11-04,17,-1,True,False
1882,2801,2801,Klára Test Kadlecová,F,2022-06-01,60,-1,True,False
2493,3437,3437,Renata Test Marečková,F,2021-07-23,33,-1,True,False
3856,3953,3953,Dominika Test Kadlecová,F,2021-09-14,116,84,True,True
4328,2741,2741,Kateřina Test Procházková,F,2019-05-01,34,-1,False,True
1848,2318,2318,Anna Test Růžičková,F,2021-05-13,91,-1,True,False
292,3821,3821,Andrea Test Marečková,F,2020-12-05,34,-1,True,False
2928,1061,1061,Ján Test Procházka,M,2019-02-21,41,-1,False,True
1127,3205,3205,Natálie Test Tesařová,F,2021-06-07,1,-1,True,False
227,3735,3735,Zuzana Test Šťastná,F,2021-02-08,133,-1,True,False
198,3615,3615,Veronika Test Bílá,F,2021-06-04,48,-1,True,False
2585,3704,3704,Zuzana Test Horáková,F,2020-11-06,138,-1,True,False
3741,1704,1704,Erik Test Tomáš,M,2021-01-06,5,-1,True,False
3187,2694,2694,Karolína Test Kučerová,F,2020-11-09,50,-1,True,False
3810,1077,1077,Ján Test Svatoš,M,2018-09-07,21,-1,False,False
795,3416,3416,Renata Test Horáková,F,2022-06-03,2,-1,True,False
2898,1192,1192,Anton Test Martínek,M,2021-01-28,121,-1,True,False
3295,1747,1747,Matúš Test Bílý,M,2021-07-09,16,-1,True,False
601,4456,4456,Miloslava Test Smetanová,F,2022-04-26,112,-1,True,False
4292,2681,2681,Jana Test Stará,F,2021-04-21,6,-1,True,False
71,2271,2271,Štěpán Test Fiala,M,2019-07-31,98,-1,False,False
1140,2773,2773,Kateřina Test Tesařová,F,2018-11-23,90,-1,False,False
283,4159,4159,Kamila Test Benešová,F,2022-02-06,99,-1,True,False
2072,1275,1275,Andrej Test Vlček,M,2022-07-13,73,-1,True,False
348,3551,3551,Soňa Test Weissová,F,2021-05-30,55,-1,True,False
3783,2988,2988,Marcela Test Pospíšilová,F,2020-09-29,2,-1,True,False
1814,204,204,Martin Test Urban,M,2021-02-21,77,-1,True,False
4555,589,589,Ondřej Test Soukup,M,2021-08-06,33,-1,True,False
1796,1320,1320,Miroslav Test Tomáš,M,2021-02-06,33,-1,True,False
2701,1150,1150,Ivan Test Mrázek,M,2022-04-23,96,-1,True,False
733,1767,1767,Matúš Test Starý,M,2020-12-28,24,108,True,False
46,3979,3979,Dominika Test Málková,F,2020-10-16,132,-1,True,False
1859,3960,3960,Dominika Test Šimková,F,2019-11-28,63,-1,True,False
1524,4400,4400,Květoslava Test Kopecká,F,2020-10-17,30,-1,True,False
1833,4345,4345,Vladimíra Test Hlaváčková,F,2022-05-14,68,95,True,False
3056,3508,3508,Soňa Test Černá,F,2020-01-07,110,-1,True,False
3516,2461,2461,Eva Test Marešová,F,2020-06-12,93,-1,True,False
221,2351,2351,Anna Test Weissová,F,2022-06-04,46,-1,True,False
4448,3347,3347,Pavlína Test Tomášková,F,2018-10-17,115,-1,False,False
860,2170,2170,Josef Test Pospíšil,M,2021-02-16,129,-1,True,False
1329,1938,1938,Vladimír Test Beneš,M,2022-01-04,91,-1,True,False
1751,239,239,Martin Test Weiss,M,2020-08-21,41,-1,True,False
2442,4150,4150,Kamila Test Hájková,F,2021-05-09,22,-1,True,False
2640,122,122,Tomáš Test Konečný,M,2021-04-04,110,-1,True,False
4249,84,84,Petr Test Staněk,M,2021-07-28,135,-1,True,False
851,2420,2420,Denisa Test Jelínková,F,2019-12-07,17,-1,True,False
2528,4108,4108,Irena Test Zábranská,F,2022-01-23,36,-1,True,False
2118,61,61,Petr Test Soukup,M,2021-10-20,18,56,True,False
1501,3952,3952,Dominika Test Konečná,F,2021-05-17,124,-1,True,False
3004,3583,3583,Tereza Test Benešová,F,2020-12-11,47,-1,True,False
1674,3430,3430,Renata Test Hájková,F,2022-01-09,25,-1,True,False
4496,1361,1361,Richard Test Růžička,M,2021-09-05,114,-1,True,False
2979,2975,2975,Ludmila Test Weissová,F,2021-11-21,46,-1,True,False
30,2409,2409,Denisa Test Němcová,F,2020-12-03,56,-1,True,False
617,384,384,David Test Novák,M,2022-04-19,134,-1,True,False
2790,1780,1780,Samuel Test Černý,M,2021-01-17,24,-1,True,False
3812,1705,1705,Erik Test Toman,M,2021-05-28,101,-1,True,False
4456,2140,2140,Jindřich Test Kratochvíl,M,2021-08-31,41,-1,True,False
3991,476,476,Marek Test Mach,M,2020-12-16,25,-1,True,False
4228,1255,1255,Andrej Test Veselý,M,2021-08-03,44,-1,True,False
3818,1541,1541,Juraj Test Procházka,M,2020-12-27,109,-1,True,False
2402,63,63,Petr Test Fiala,M,2020-12-14,35,-1,True,False
1076,1589,1589,Patrik Test Procházka,M,2020-12-06,60,-1,True,False
818,1147,1147,Ivan Test Mareček,M,2021-04-01,107,-1,True,False
2146,1659,1659,Viktor Test Vlček,M,2021-02-16,82,101,True,False
2424,3038,3038,Marta Test Růžičková,F,2022-04-04,77,-1,True,False
4565,3930,3930,Daniela Test Martínková,F,2019-01-31,122,-1,False,False
3362,1600,1600,Patrik Test Král,M,2020-12-08,83,-1,True,False
730,327,327,Pavel Test Starý,M,2022-05-25,9,-1,True,False
2397,579,579,Ondřej Test Dvořák,M,2020-06-01,81,111,True,False
3606,4444,4444,Miloslava Test Zábranská,F,2020-12-05,5,-1,True,False
1535,1409,1409,Igor Test Růžička,M,2019-04-04,34,-1,False,False
2220,3531,3531,Soňa Test Vondráčková,F,2021-06-01,18,-1,True,False
4538,543,543,Jakub Test Fiala,M,2021-04-07,118,84,True,False
1478,219,219,Martin Test Vlček,M,2021-01-24,33,29,True,False
2911,2327,2327,Anna Test Pechová,F,2020-08-27,102,-1,True,False
4146,3290,3290,Patricia Test Králová,F,2020-10-04,113,-1,True,False
3995,2873,2873,Lenka Test Stará,F,2021-06-08,5,-1,True,False
2748,1029,1029,Milan Test Svatoš,M,2020-05-03,1,-1,True,False
1063,2645,2645,Jana Test Procházková,F,2018-09-24,126,-1,False,False
3368,1389,1389,Richard Test Hajný,M,2019-09-12,51,-1,True,False
3214,4025,4025,Eliška Test Stará,F,2020-12-20,5,-1,True,False
3402,27,27,Jan Test Vlček,M,2020-12-01,76,-1,True,False
3814,1190,1190,Anton Test Smetana,M,2020-04-03,0,-1,True,True
1815,3493,3493,Simona Test Tesařová,F,2021-04-01,61,-1,True,False
117,1973,1973,Kamil Test Procházka,M,2021-09-08,29,-1,True,False
4331,3980,3980,Dominika Test Švadlenková,F,2021-02-06,26,-1,True,False
2160,3299,3299,Patricia Test Tomášková,F,2022-07-03,99,-1,True,False
1613,1220,1220,Peter Test Šimek,M,2022-07-16,92,-1,True,False
3048,2047,2047,Miloslav Test Horváth,M,2022-04-07,131,-1,True,False
894,2338,2338,Anna Test Vlčková,F,2020-12-29,85,-1,True,False
3777,4596,4596,Štěpánka Test Havlíčková,F,2019-07-08,29,-1,False,False
3649,2141,2141,Jindřich Test Kadlec,M,2021-05-05,119,-1,True,False
800,3370,3370,Petra Test Křížová,F,2021-09-10,60,-1,True,False
1753,4438,4438,Miloslava Test Hájková,F,2021-08-09,107,-1,True,False
3701,1028,1028,Milan Test Šimek,M,2020-01-06,134,-1,True,True
2534,3478,3478,Simona Test Hájková,F,2021-02-27,5,-1,True,False
1504,2521,2521,Hana Test Hlaváčková,F,2021-04-21,138,48,True,False
1414,2738,2738,Kateřina Test Novotná,F,2022-01-19,31,-1,True,False
1785,4092,4092,Irena Test Pospíšilová,F,2022-05-31,95,21,True,False
2413,1491,1491,Štefan Test Dvořák,M,2020-11-03,128,-1,True,False
2216,4520,4520,Nela Test Horáková,F,2019-08-11,133,-1,False,False
2993,2386,2386,Barbora Test Vlčková,F,2022-04-21,113,-1,True,False
2281,4373,4373,Květoslava Test Procházková,F,2021-03-13,36,-1,True,False
3539,2352,2352,Barbora Test Nováková,F,2022-06-30,80,-1,True,False
68,4160,4160,Kamila Test Kopecká,F,2020-12-29,22,-1,True,False
1800,3264,3264,Patricia Test Nováková,F,2019-12-23,42,-1,True,False
1055,3777,3777,Alena Test Křenková,F,2021-10-20,66,-1,True,False
1620,4093,4093,Irena Test Marešová,F,2021-06-28,30,-1,True,False
1574,4161,4161,Kamila Test Křenková,F,2020-02-17,98,-1,True,False
10,528,528,Jakub Test Novák,M,2022-02-27,2,-1,True,False
3626,1348,1348,Richard Test Černý,M,2021-05-20,8,-1,True,False
3694,1423,1423,Igor Test Horváth,M,2021-08-15,123,-1,True,False
2932,553,553,Jakub Test Toman,M,2019-09-23,24,-1,True,False
1408,999,999,Aleš Test Starý,M,2021-08-16,70,-1,True,False
3444,413,413,David Test Kadlec,M,2020-02-23,106,-1,True,False
3923,1676,1676,Viktor Test Mach,M,2021-01-07,47,-1,True,False
748,3806,3806,Andrea Test Růžičková,F,2021-06-30,68,-1,True,False
378,4411,4411,Květoslava Test Málková,F,2021-02-27,70,-1,True,False
2899,1528,1528,Štefan Test Martínek,M,2021-04-02,37,-1,True,False
4016,900,900,Radek Test Staněk,M,2019-06-23,91,-1,False,False
907,2499,2499,Hana Test Dvořáková,F,2019-08-16,60,-1,False,False
2532,3268,3268,Patricia Test Černá,F,2021-08-03,123,-1,True,False
873,3436,3436,Renata Test Zábranská,F,2022-05-16,44,-1,True,False
4517,314,314,Pavel Test Konečný,M,2022-06-16,120,-1,True,False
2834,3274,3274,Patricia Test Křížová,F,2021-01-04,82,-1,True,False
2390,4166,4166,Kamila Test Kočová,F,2020-11-13,93,-1,True,False
1101,1142,1142,Ivan Test Smetana,M,2020-04-13,77,-1,True,False
1628,3824,3824,Andrea Test Kopecká,F,2021-12-17,27,-1,True,False
3510,2883,2883,Lucia Test Dvořáková,F,2021-02-25,25,-1,True,False
96,938,938,Filip Test Konečný,M,2021-06-07,70,-1,True,False
2196,1263,1263,Andrej Test Fiala,M,2021-08-08,38,-1,True,False
1167,1487,1487,Vladimír Test Weiss,M,2019-09-22,121,-1,True,False
3054,2886,2886,Lucia Test Kučerová,F,2021-09-10,2,17,True,False
2599,2456,2456,Eva Test Horáková,F,2020-10-31,51,-1,True,False
468,115,115,Tomáš Test Bílý,M,2021-08-23,101,-1,True,False
1870,2956,2956,Ludmila Test Zábranská,F,2021-01-30,110,-1,True,False
3589,4130,4130,Kamila Test Novotná,F,2021-01-12,53,-1,True,False
1750,796,796,Jaroslav Test Kratochvíl,M,2022-03-27,1,12,True,False
3415,1956,1956,Vladimír Test Staněk,M,2020-04-20,19,-1,True,False
760,4256,4256,Stanislava Test Kopecká,F,2020-10-27,5,-1,True,False
1728,1358,1358,Richard Test Hájek,M,2021-10-09,128,-1,True,False
1895,4122,4122,Irena Test Martínková,F,2020-09-04,112,-1,True,False
2490,2328,2328,Anna Test Šimková,F,2021-03-22,51,-1,True,False
3944,4416,4416,Miloslava Test Nováková,F,2021-08-26,111,67,True,True
3383,321,321,Pavel Test Janda,M,2022-05-30,117,-1,True,False
372,3115,3115,Michaela Test Málková,F,2020-12-02,56,-1,True,False
1590,1260,1260,Andrej Test Urban,M,2017-11-30,33,-1,False,False
3168,1952,1952,Vladimír Test Polák,M,2021-06-17,138,-1,True,True
3968,1124,1124,Ivan Test Šimek,M,2022-03-30,3,-1,True,False
2171,3246,3246,Nikola Test Rýdlová,F,2022-03-13,137,-1,True,False
1343,1988,1988,Kamil Test Šimek,M,2019-05-12,111,-1,False,False
2516,1205,1205,Peter Test Procházka,M,2021-06-19,36,-1,True,False
1713,1632,1632,Viktor Test Novák,M,2021-07-17,112,2,True,False
1838,3116,3116,Michaela Test Švadlenková,F,2021-01-13,101,-1,True,False
18,357,357,Lukáš Test Svatoš,M,2020-08-30,50,-1,True,False
3881,2960,2960,Ludmila Test Kopecká,F,2021-01-17,56,-1,True,False
2628,3948,3948,Dominika Test Pospíšilová,F,2022-08-08,26,-1,True,False
4060,4131,4131,Kamila Test Dvořáková,F,2021-03-11,33,-1,True,False
2573,4070,4070,Gabriela Test Kočová,F,2021-03-09,120,-1,True,False
3676,1204,1204,Peter Test Černý,M,2021-12-12,34,-1,True,False
3769,3965,3965,Dominika Test Marečková,F,2022-03-09,67,-1,True,False
1035,1657,1657,Viktor Test Toman,M,2019-12-20,131,-1,True,False
641,828,828,Josef Test Urban,M,2021-03-11,15,-1,True,True
3189,2214,2214,Karel Test Kovařík,M,2019-05-07,105,-1,False,False
1951,3052,3052,Marta Test Zábranská,F,2020-10-18,60,-1,True,False
4392,3579,3579,Tereza Test Vondráčková,F,2020-12-06,131,-1,True,False
477,4532,4532,Nela Test Jelínková,F,2021-05-09,20,-1,True,False
4012,1980,1980,Kamil Test Urban,M,2019-01-13,2,-1,False,False
934,3438,3438,Renata Test Rýdlová,F,2020-10-15,81,-1,True,False
3481,1848,1848,Stanislav Test Tomáš,M,2021-06-17,39,-1,True,False
2582,517,517,Adam Test Pekař,M,2021-05-23,96,-1,True,False
3014,3136,3136,Monika Test Konečná,F,2020-09-02,8,-1,True,False
1514,1337,1337,Miroslav Test Málek,M,2021-01-10,33,-1,True,False
2594,523,523,Adam Test Mareček,M,2020-11-08,52,-1,True,False
2691,2208,2208,Karel Test Novák,M,2020-02-03,19,-1,True,False
2093,4034,4034,Gabriela Test Novotná,F,2017-12-25,46,-1,False,False
2007,3239,3239,Nikola Test Pechová,F,2021-04-30,138,-1,True,False
2690,2783,2783,Kateřina Test Weissová,F,2021-02-16,120,-1,True,False
602,931,931,Filip Test Bílý,M,2021-09-19,56,-1,True,False
700,2172,2172,Josef Test Urban,M,2021-06-15,95,-1,True,False
1144,469,469,Marek Test Pekař,M,2021-04-22,127,5,True,False
2634,2829,2829,Klára Test Hajná,F,2021-03-05,86,-1,True,False
57,3589,3589,Tereza Test Tesařová,F,2018-09-01,49,-1,False,False
2392,40,40,Jan Test Martínek,M,2021-05-22,28,-1,True,False
1522,2709,2709,Karolína Test Urbanová,F,2021-10-15,117,-1,True,False
1444,2733,2733,Karolína Test Hajná,F,2022-06-24,136,-1,True,False
2755,421,421,David Test Pekař,M,2020-07-23,13,-1,True,False
3967,4457,4457,Miloslava Test Stará,F,2020-10-12,13,78,True,False
787,514,514,Adam Test Dušek,M,2021-01-08,85,-1,True,False
1846,4368,4368,Květoslava Test Nováková,F,2021-03-09,6,-1,True,False
3750,228,228,Martin Test Staněk,M,2019-07-18,66,-1,False,False
3732,530,530,Jakub Test Novotný,M,2021-06-02,99,-1,True,False
4484,1351,1351,Richard Test Veselý,M,2020-09-26,77,-1,True,False
1910,3042,3042,Marta Test Tichá,F,2020-10-27,102,-1,True,False
110,24,24,Jan Test Tomáš,M,2021-05-11,0,-1,True,False
2798,4224,4224,Stanislava Test Nováková,F,2022-05-22,54,-1,True,False
3248,1232,1232,Peter Test Polák,M,2021-05-31,130,-1,True,False
1010,3295,3295,Patricia Test Benešová,F,2021-03-13,67,82,True,False
2081,1032,1032,Milan Test Tomáš,M,2021-01-31,123,-1,True,False
3250,3426,3426,Renata Test Tichá,F,2022-08-01,23,48,True,False
606,2056,2056,Miloslav Test Martínek,M,2022-06-30,128,-1,True,False
2508,1413,1413,Igor Test Svatoš,M,2021-03-25,8,-1,True,False
3809,3950,3950,Dominika Test Růžičková,F,2021-04-20,19,-1,True,False
196,1120,1120,Ivan Test Král,M,2020-10-28,31,-1,True,False
1570,820,820,Josef Test Černý,M,2020-07-15,114,-1,True,False
2880,2793,2793,Klára Test Němcová,F,2020-09-20,73,86,True,False
2384,4606,4606,Štěpánka Test Mrázková,F,2022-05-29,42,-1,True,False
3074,191,191,Jiří Test Weiss,M,2020-07-28,67,-1,True,False
614,4055,4055,Gabriela Test Pechová,F,2020-04-09,31,-1,True,False
3370,2034,2034,Miloslav Test Beneš,M,2020-08-09,68,-1,True,False
2709,1511,1511,Štefan Test Vávra,M,2019-06-26,115,-1,False,False
996,2684,2684,Jana Test Švadlenková,F,2020-09-01,35,-1,True,False
2149,2696,2696,Karolína Test Horáková,F,2019-08-17,25,116,False,False
2769,199,199,Martin Test Veselý,M,2020-01-12,28,-1,True,False
4204,3741,3741,Zuzana Test Hajná,F,2021-06-16,46,-1,True,False
3209,2620,2620,Ivana Test Zábranská,F,2019-12-10,98,-1,True,False
3274,4176,4176,Lenka Test Nováková,F,2021-06-14,126,-1,True,False
2274,1728,1728,Matúš Test Novák,M,2021-02-27,62,-1,True,False
4122,291,291,Pavel Test Dvořák,M,2018-12-31,87,-1,False,False
1821,248,248,Michal Test Horák,M,2020-09-16,138,-1,True,False
3721,727,727,Radim Test Veselý,M,2021-04-25,91,-1,True,False
1424,759,759,Radim Test Starý,M,2021-05-06,2,-1,True,False
2432,2629,2629,Ivana Test Tesařová,F,2020-03-16,56,-1,True,False
4531,1864,1864,Stanislav Test Martínek,M,2021-05-14,14,-1,True,False
314,3536,3536,Soňa Test Kopecká,F,2021-04-02,107,-1,True,False
